FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Heat Index,Wet Bulb Globe Temperature,Location,Vehicle,Technology,Test Location,Insulation
8/1/2024 11:20,117.5,87.1,118.1,30.1,140.4,98.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:20,117.5,87.1,118.2,30.1,140.5,98.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:20,117.6,87.1,118.2,30,140.5,98.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:21,117.6,86.9,118.3,29.9,140.4,98.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:21,117.7,86.9,118.4,29.9,140.7,98.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:21,117.8,87.1,118.5,29.8,140.7,98.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:21,117.8,87.1,118.8,29.7,140.5,98.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:21,117.9,87.1,118.9,29.6,140.7,98.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:21,118,87.1,119,29.6,140.7,98.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:22,118,87.1,119.1,29.5,140.7,98.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:22,118.1,87.1,119.3,29.4,140.9,98.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:22,118.2,86.9,119.4,29.2,140.5,98.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:22,118.2,86.9,119.8,29,140.5,98.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:22,118.3,86.7,119.9,28.7,140.4,98.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:22,118.3,86.7,120,28.5,140,98.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:23,118.4,86.7,120.1,28.5,139.8,98.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:23,118.4,86.5,120.1,28.4,140.2,98.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:23,118.5,86.5,120.2,28.4,140.2,98.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:23,118.5,86.7,120.3,28.4,140.2,98.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:23,118.5,86.7,120.3,28.6,140.4,98.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:23,118.6,86.9,120.3,28.8,141.3,98.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:24,118.6,87.1,120.3,29,141.4,98.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:24,118.7,87.1,120.1,29.1,141.6,98.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:24,118.7,87.3,120.2,29.1,141.8,99,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:24,118.7,87.3,120.2,29,141.6,99,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:24,118.8,87.3,120.2,29,142,99,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:24,118.8,87.3,120.3,29,141.8,99,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:25,118.9,87.3,120.3,28.9,141.8,99,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:25,118.9,87.3,120.4,28.9,141.6,99,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:25,118.9,87.3,120.5,28.8,142.2,99.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:25,119,87.3,120.8,28.8,142,99.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:25,119.1,87.3,120.8,28.6,141.8,99.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:25,119.1,87.1,120.9,28.5,142.2,99.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:26,119.2,87.1,121,28.4,141.8,99.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:26,119.3,87.1,121.1,28.3,141.6,99.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:26,119.3,87.1,121.2,28.2,142,99.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:26,119.4,87.1,121.3,28.1,141.8,99.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:26,119.5,87.3,121.4,28.2,142.3,99.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:26,119.5,87.3,121.6,28.1,142.3,99.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:27,119.6,87.3,121.9,28.1,142.3,99.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:27,119.7,87.3,122,28,142.5,99.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:27,119.7,87.3,122.1,28,142.5,99.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:27,119.8,87.3,122.3,27.9,142.5,99.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:27,119.9,87.3,122.4,27.9,142.7,99.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:27,120,87.3,122.5,27.8,142.5,99.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:28,120,87.3,122.6,27.7,142.5,99.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:28,120.1,87.3,122.8,27.7,142.9,99.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:28,120.1,87.3,122.9,27.6,142.7,99.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:28,120.2,87.4,123.2,27.6,143.1,99.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:28,120.3,87.4,123.3,27.5,142.9,99.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:28,120.4,87.3,123.5,27.4,142.7,99.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:29,120.4,87.3,123.6,27.3,143.2,99.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:29,120.5,87.3,123.7,27.2,142.9,99.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:29,120.6,87.3,123.8,27.1,143.2,99.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:29,120.7,87.4,123.9,27.1,143.2,100,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:29,120.7,87.1,124,26.7,142.5,99.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:29,120.8,87.1,124.1,26.6,142.7,99.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:30,120.9,87.3,124.3,26.6,142.9,100,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:30,120.9,87.3,124.4,26.6,143.1,100,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:30,121,87.1,124.5,26.4,142.9,100,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:30,121.1,87.1,124.8,26.3,142.7,100,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:30,121.2,86.9,124.9,26.2,142.7,100.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:30,121.2,87.1,125,26.1,142.5,100,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:31,121.3,87.1,125.1,26.1,143.1,100.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:31,121.3,87.1,125.2,26.1,143.1,100.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:31,121.4,87.3,125.3,26.1,142.9,100.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:31,121.5,87.3,125.4,26,143.2,100.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:31,121.6,87.1,125.5,25.9,143.2,100.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:31,121.6,87.1,125.6,25.8,143.1,100.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:32,121.7,87.1,125.7,25.8,143.4,100.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:32,121.7,87.1,125.8,25.8,143.4,100.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:32,121.8,87.1,125.9,25.7,143.2,100.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:32,121.8,87.1,126,25.6,143.6,100.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:32,121.9,87.3,126,25.6,143.6,100.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:32,122,87.3,126.1,25.6,143.4,100.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:33,122,87.3,126.2,25.6,143.8,100.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:33,122.1,87.3,126.3,25.5,143.8,100.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:33,122.2,87.3,126.4,25.5,144,100.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:33,122.3,87.3,126.4,25.5,144.1,100.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:33,122.4,87.4,126.5,25.5,144.5,100.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:33,122.6,87.6,126.6,25.5,144.9,100.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:34,122.8,87.4,126.6,25.2,144.7,100.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:34,122.9,87.3,126.7,24.9,144.5,100.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:34,123.1,87.3,126.8,24.7,144.5,100.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:34,123.4,87.3,126.8,24.5,144.5,100.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:34,123.4,87.3,126.9,24.3,144.1,100.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:34,123.2,87.3,127,24.5,144.1,100.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:35,123.1,87.3,127,24.6,144.5,100.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:35,123,87.1,127.1,24.5,144,100.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:35,122.8,86.7,127.1,24.3,143.1,100.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:35,122.6,86.5,127.1,24,142.3,100.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:35,122.5,86.4,127.1,23.9,141.8,100.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:35,122.5,86.4,127.1,23.9,141.8,100.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:36,122.5,86.4,127.1,24,141.8,100.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:36,122.5,86.4,126.8,24.1,141.8,100.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:36,122.4,86.4,126.7,24.1,142,100.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:36,122.2,86.4,126.8,24.2,141.8,100.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:36,122.2,86.4,126.7,24.3,141.6,100.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:36,122.2,86.4,126.4,24.3,142,100.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:37,122.2,86.5,126.2,24.4,142.2,100.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:37,122.2,86.4,126.1,24.4,142,100.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:37,122.1,86.4,126,24.4,141.6,100.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:37,121.9,86.4,125.8,24.5,141.4,100.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:37,121.9,86.4,125.7,24.4,141.4,100.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:37,122,86.5,125.3,24.6,141.8,100.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:38,121.9,86.5,125.2,24.6,141.8,100.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:38,121.9,86.5,125,24.7,141.8,100.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:38,121.8,86.5,124.6,24.7,142,100.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:38,121.8,86.5,124.5,24.7,142,100.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:38,121.8,86.5,124.3,24.7,142,100.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:38,121.7,86.5,124.2,24.7,141.6,100.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:39,121.7,86.4,124,24.8,141.6,100.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:40,121.6,86.5,122.8,25,141.8,99.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:40,121.5,86.5,122.6,25,141.8,99.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:40,121.2,86.4,122.8,25.2,141.3,99.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:40,121.1,86.4,122.6,25.2,140.9,99.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:40,121,86.4,122.3,25.3,141.1,99.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:40,120.9,86.4,122.1,25.4,141.3,99.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:41,120.8,86.4,122,25.5,140.9,99.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:41,120.6,86.2,122.1,25.6,140.7,99.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:41,120.6,86.2,121.8,25.7,140.9,99.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:41,120.6,86.5,121.7,25.8,141.1,99.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:41,120.6,86.5,121.6,25.9,141.3,99.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:41,120.7,86.5,121.4,26,141.3,99.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:42,120.6,86.5,121.3,26,141.3,99.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:42,120.5,86.5,121,26,141.1,99.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:42,120.5,86.5,120.9,26.1,141.1,99.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:42,120.5,86.5,120.8,26.2,141.3,99.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:42,120.3,86.5,120.7,26.2,140.9,99.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:42,120.2,86.4,120.6,26.3,140.9,99.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:43,120.1,86.4,120.5,26.3,140.5,99.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:43,120.2,86.5,120.4,26.4,140.9,99.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:43,120.2,86.5,120.3,26.4,140.7,99.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:43,120.2,86.5,120.2,26.4,140.9,99.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:43,119.9,86.4,120.1,26.5,140.5,99,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:43,119.9,86.4,120,26.6,140.9,99,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:44,119.8,86.4,119.9,26.7,140.5,98.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:44,119.8,86.5,119.6,26.8,141.1,99,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:44,119.8,86.5,119.5,26.8,140.7,99,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:44,119.8,86.5,119.4,26.9,140.9,98.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:44,119.7,86.5,119.3,26.9,140.9,98.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:44,119.7,86.5,119.2,26.9,140.7,98.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:45,119.3,86.4,118.7,27.2,140,98.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:46,119.2,86.4,118.6,27.3,140.2,98.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:46,119.1,86.4,118.5,27.3,140.4,98.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:46,119,86.4,118.4,27.4,140,98.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:46,118.9,86.2,118.3,27.4,139.5,98.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:46,118.9,86.4,118.2,27.5,139.8,98.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:46,118.8,86.4,118.1,27.6,139.8,98.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:47,118.7,86.2,118,27.7,139.5,98.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:47,118.6,86.2,117.9,27.8,139.3,98.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:47,118.6,86.2,117.8,27.8,139.3,98.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:47,118.5,86.2,117.8,27.8,139.5,98.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:47,118.5,86.2,117.4,27.8,139.5,98.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:47,118.4,86.2,117.3,27.9,139.5,98.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:48,118.3,86.2,117.2,27.9,139.1,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:48,118.3,86.2,117.1,27.9,139.3,98,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:48,118.1,86,117.1,28,138.7,97.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:48,118.1,86.2,117,28,138.7,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:48,118,86.2,116.9,28.1,138.6,97.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:48,117.9,86,116.8,28.1,138.6,97.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:49,117.8,86,116.7,28.2,138.4,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:49,117.8,86,116.6,28.2,138.4,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:49,117.7,86,116.5,28.4,138.6,97.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:49,117.7,86,116.4,28.4,138.6,97.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:49,117.6,86,116.3,28.5,138.4,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:49,117.6,86,116.3,28.5,138.4,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:50,117.5,86,116.2,28.6,138.4,97.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:50,117.4,86,116.1,28.6,137.8,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:50,117.3,85.8,116,28.6,137.7,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:50,117.2,86,115.9,28.8,137.8,97.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:50,117.2,86,115.8,28.8,137.8,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:50,117.2,86,115.7,28.9,137.8,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:51,117.1,86,115.6,28.9,137.5,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:51,117,85.8,115.6,28.9,137.7,97.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:51,116.9,85.8,115.5,29,137.3,97.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:51,116.8,85.6,115.4,29,137.5,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:51,116.7,85.6,115.3,29.1,137.1,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:51,116.7,85.8,115.2,29.2,137.1,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:52,116.6,85.8,115.1,29.3,137.3,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:52,116.6,86,114.8,29.4,137.5,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:52,116.6,86,114.7,29.5,137.1,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:52,116.5,86,114.7,29.5,137.3,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:52,116.4,85.8,114.6,29.6,137.3,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:52,116.3,85.6,114.5,29.6,136.9,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:53,116.2,85.8,114.4,29.7,136.6,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:53,116.1,85.6,114.3,29.8,136.8,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:53,116,85.6,114.2,29.8,136.4,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:53,115.9,85.6,114.2,29.9,136.6,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:53,115.8,85.6,114.1,30,136.2,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:53,115.8,85.6,114,30.1,136.4,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:54,115.7,85.8,113.9,30.1,136.6,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:54,115.7,85.8,113.8,30.2,136.6,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:54,115.6,85.8,113.7,30.3,136.4,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:54,115.6,85.8,113.6,30.3,136.6,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 11:54,115.6,85.6,113.6,30.4,136.6,96.5,Cargo,EDV,Base,Fort Myers,Roof
