Latitude,Longitude
26.64,-81.86
Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature
2014,1,22,23,30,0,0,162.56,7
2014,1,23,0,30,0,0,172.5,7
2014,1,23,1,30,0,0,166.28,6
2014,1,23,2,30,0,0,153.57,5
2014,1,23,3,30,0,0,140.23,5
2014,1,23,4,30,0,0,126.84,5
2014,1,23,5,30,0,0,113.56,5
2014,1,23,6,30,0,0,100.54,5
2014,1,23,7,30,25,297,87.92,6
2014,1,23,8,30,227,745,75.94,8
2014,1,23,9,30,439,897,64.98,11
2014,1,23,10,30,612,962,55.67,13
2014,1,23,11,30,728,993,48.97,15
2014,1,23,12,30,774,999,46.04,16
2014,1,23,13,30,745,976,47.59,17
2014,1,23,14,30,645,930,53.23,18
2014,1,23,15,30,482,843,61.84,18
2014,1,23,16,30,276,671,72.36,16
2014,1,23,17,30,67,317,84.07000000000001,14
2014,1,23,18,30,0,0,96.52,13
2014,1,23,19,30,0,0,109.44,12
2014,1,23,20,30,0,0,122.65,11
2014,1,23,21,30,0,0,136.01,10
2014,1,23,22,30,0,0,149.39,10
2014,1,23,23,30,0,0,162.4,9
2014,1,24,0,30,0,0,172.26,9
2014,1,24,1,30,0,0,166.19,8
2014,1,24,2,30,0,0,153.54,8
2014,1,24,3,30,0,0,140.21,8
2014,1,24,4,30,0,0,126.81,7
2014,1,24,5,30,0,0,113.53,7
2014,1,24,6,30,0,0,100.49,7
2014,1,24,7,30,17,87,87.85000000000001,7
2014,1,24,8,30,196,483,75.85000000000001,9
2014,1,24,9,30,395,668,64.86,11
2014,1,24,10,30,574,824,55.51,13
2014,1,24,11,30,621,663,48.77,15
2014,1,24,12,30,646,612,45.8,16
2014,1,24,13,30,701,848,47.34,17
2014,1,24,14,30,607,808,52.99,18
2014,1,24,15,30,454,729,61.620000000000005,17
2014,1,24,16,30,265,603,72.17,16
2014,1,24,17,30,67,284,83.9,14
2014,1,24,18,30,0,0,96.36,13
2014,1,24,19,30,0,0,109.29,12
2014,1,24,20,30,0,0,122.51,11
2014,1,24,21,30,0,0,135.88,10
2014,1,24,22,30,0,0,149.25,9
2014,1,24,23,30,0,0,162.23,9
2014,1,25,0,30,0,0,172.01,9
2014,1,25,1,30,0,0,166.1,8
2014,1,25,2,30,0,0,153.5,8
2014,1,25,3,30,0,0,140.18,8
2014,1,25,4,30,0,0,126.78,8
2014,1,25,5,30,0,0,113.49,8
2014,1,25,6,30,0,0,100.44,9
2014,1,25,7,30,18,47,87.78,10
2014,1,25,8,30,192,466,75.75,12
2014,1,25,9,30,393,687,64.73,14
2014,1,25,10,30,562,800,55.34,17
2014,1,25,11,30,675,845,48.55,19
2014,1,25,12,30,443,144,45.56,20
2014,1,25,13,30,390,97,47.09,20
2014,1,25,14,30,607,812,52.75,20
2014,1,25,15,30,289,158,61.41,19
2014,1,25,16,30,276,671,71.97,18
2014,1,25,17,30,75,372,83.72,16
2014,1,25,18,30,0,0,96.21,14
2014,1,25,19,30,0,0,109.15,14
2014,1,25,20,30,0,0,122.38,14
2014,1,25,21,30,0,0,135.75,13
2014,1,25,22,30,0,0,149.11,13
2014,1,25,23,30,0,0,162.07,13
2014,1,26,0,30,0,0,171.75,13
2014,1,26,1,30,0,0,165.99,13
2014,1,26,2,30,0,0,153.45000000000002,13
2014,1,26,3,30,0,0,140.15,13
2014,1,26,4,30,0,0,126.75,13
2014,1,26,5,30,0,0,113.45,13
2014,1,26,6,30,0,0,100.38,13
2014,1,26,7,30,7,0,87.7,14
2014,1,26,8,30,66,0,75.65,16
2014,1,26,9,30,121,0,64.6,18
2014,1,26,10,30,292,68,55.17,19
2014,1,26,11,30,365,82,48.34,20
2014,1,26,12,30,154,0,45.31,21
2014,1,26,13,30,324,43,46.83,21
2014,1,26,14,30,338,93,52.51,20
2014,1,26,15,30,204,29,61.19,20
2014,1,26,16,30,82,0,71.78,19
2014,1,26,17,30,1,0,83.55,17
2014,1,26,18,30,0,0,96.05,17
2014,1,26,19,30,0,0,109.01,16
2014,1,26,20,30,0,0,122.24,16
2014,1,26,21,30,0,0,135.62,16
2014,1,26,22,30,0,0,148.97,15
2014,1,26,23,30,0,0,161.9,15
2014,1,27,0,30,0,0,171.49,15
2014,1,27,1,30,0,0,165.88,14
2014,1,27,2,30,0,0,153.4,14
2014,1,27,3,30,0,0,140.11,14
2014,1,27,4,30,0,0,126.71,14
2014,1,27,5,30,0,0,113.4,15
2014,1,27,6,30,0,0,100.32,15
2014,1,27,7,30,24,183,87.62,16
2014,1,27,8,30,210,624,75.54,19
2014,1,27,9,30,412,788,64.46000000000001,21
2014,1,27,10,30,577,855,54.99,22
2014,1,27,11,30,686,881,48.120000000000005,23
2014,1,27,12,30,730,881,45.06,24
2014,1,27,13,30,701,848,46.57,24
2014,1,27,14,30,608,806,52.26,23
2014,1,27,15,30,461,745,60.97,22
2014,1,27,16,30,274,636,71.59,21
2014,1,27,17,30,76,344,83.38,19
2014,1,27,18,30,0,0,95.89,18
2014,1,27,19,30,0,0,108.86,17
2014,1,27,20,30,0,0,122.11,17
2014,1,27,21,30,0,0,135.49,17
2014,1,27,22,30,0,0,148.84,17
2014,1,27,23,30,0,0,161.73,17
2014,1,28,0,30,0,0,171.23,17
2014,1,28,1,30,0,0,165.75,17
2014,1,28,2,30,0,0,153.34,16
2014,1,28,3,30,0,0,140.06,16
2014,1,28,4,30,0,0,126.66,16
