Latitude,Longitude
26.64,-81.86
Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature
2013,1,9,10,30,542,852,57.26,25
2013,1,9,11,30,646,891,51.11,26
2013,1,9,12,30,685,905,48.66,27
2013,1,9,13,30,360,96,50.45,27
2013,1,9,14,30,558,843,56.06,26
2013,1,9,15,30,409,773,64.51,26
2013,1,9,16,30,221,620,74.84,25
2013,1,9,17,30,38,227,86.35000000000001,23
2013,1,9,18,30,0,0,98.64,22
2013,1,9,19,30,0,0,111.42,22
2013,1,9,20,30,0,0,124.52,22
2013,1,9,21,30,0,0,137.83,21
2013,1,9,22,30,0,0,151.22,21
2013,1,9,23,30,0,0,164.48,21
2013,1,10,0,30,0,0,175.14,20
2013,1,10,1,30,0,0,166.6,20
2013,1,10,2,30,0,0,153.42000000000002,20
2013,1,10,3,30,0,0,140.02,19
2013,1,10,4,30,0,0,126.69,19
2013,1,10,5,30,0,0,113.54,19
2013,1,10,6,30,0,0,100.68,19
2013,1,10,7,30,18,154,88.29,20
2013,1,10,8,30,196,626,76.61,22
2013,1,10,9,30,392,797,66.03,23
2013,1,10,10,30,552,876,57.18,24
2013,1,10,11,30,656,907,51.0,25
2013,1,10,12,30,694,907,48.51,26
2013,1,10,13,30,660,874,50.28,26
2013,1,10,14,30,564,832,55.88,26
2013,1,10,15,30,412,748,64.34,25
2013,1,10,16,30,223,582,74.67,24
2013,1,10,17,30,38,186,86.2,22
2013,1,10,18,30,0,0,98.49,22
2013,1,10,19,30,0,0,111.28,21
2013,1,10,20,30,0,0,124.39,20
2013,1,10,21,30,0,0,137.70000000000002,20
2013,1,10,22,30,0,0,151.09,19
2013,1,10,23,30,0,0,164.34,19
2013,1,11,0,30,0,0,174.97,19
2013,1,11,1,30,0,0,166.62,19
2013,1,11,2,30,0,0,153.46,19
2013,1,11,3,30,0,0,140.07,18
2013,1,11,4,30,0,0,126.73,18
2013,1,11,5,30,0,0,113.57,18
2013,1,11,6,30,0,0,100.7,18
2013,1,11,7,30,17,96,88.29,19
2013,1,11,8,30,192,577,76.59,22
2013,1,11,9,30,386,754,65.98,23
2013,1,11,10,30,547,842,57.1,24
2013,1,11,11,30,652,879,50.88,25
2013,1,11,12,30,194,3,48.36,26
2013,1,11,13,30,469,265,50.1,26
2013,1,11,14,30,568,837,55.7,26
2013,1,11,15,30,356,491,64.16,25
2013,1,11,16,30,147,153,74.5,24
2013,1,11,17,30,26,21,86.04,22
2013,1,11,18,30,0,0,98.34,22
2013,1,11,19,30,0,0,111.14,21
2013,1,11,20,30,0,0,124.25,20
2013,1,11,21,30,0,0,137.57,20
2013,1,11,22,30,0,0,150.96,19
2013,1,11,23,30,0,0,164.20000000000002,19
2013,1,12,0,30,0,0,174.79,18
2013,1,12,1,30,0,0,166.64,18
2013,1,12,2,30,0,0,153.5,18
2013,1,12,3,30,0,0,140.11,18
2013,1,12,4,30,0,0,126.76,18
2013,1,12,5,30,0,0,113.59,18
2013,1,12,6,30,0,0,100.72,18
2013,1,12,7,30,18,163,88.29,20
2013,1,12,8,30,196,630,76.56,22
2013,1,12,9,30,390,793,65.93,24
2013,1,12,10,30,539,811,57.02,25
2013,1,12,11,30,645,856,50.76,25
2013,1,12,12,30,685,865,48.2,26
2013,1,12,13,30,307,46,49.92,26
2013,1,12,14,30,565,825,55.52,26
2013,1,12,15,30,414,743,63.98,25
2013,1,12,16,30,228,605,74.33,24
2013,1,12,17,30,43,218,85.88,23
2013,1,12,18,30,0,0,98.19,22
2013,1,12,19,30,0,0,110.99,21
2013,1,12,20,30,0,0,124.12,20
2013,1,12,21,30,0,0,137.43,20
2013,1,12,22,30,0,0,150.83,19
2013,1,12,23,30,0,0,164.05,19
2013,1,13,0,30,0,0,174.61,19
2013,1,13,1,30,0,0,166.65,18
2013,1,13,2,30,0,0,153.54,18
2013,1,13,3,30,0,0,140.14,18
2013,1,13,4,30,0,0,126.8,18
2013,1,13,5,30,0,0,113.62,18
2013,1,13,6,30,0,0,100.72,18
2013,1,13,7,30,19,174,88.28,19
2013,1,13,8,30,198,630,76.53,21
2013,1,13,9,30,392,785,65.87,23
2013,1,13,10,30,547,832,56.92,24
2013,1,13,11,30,652,868,50.620000000000005,25
2013,1,13,12,30,394,110,48.03,26
2013,1,13,13,30,344,73,49.73,26
2013,1,13,14,30,346,142,55.32,26
2013,1,13,15,30,128,0,63.8,25
2013,1,13,16,30,195,393,74.16,24
2013,1,13,17,30,36,90,85.71000000000001,22
2013,1,13,18,30,0,0,98.04,22
2013,1,13,19,30,0,0,110.85,22
2013,1,13,20,30,0,0,123.98,21
2013,1,13,21,30,0,0,137.3,20
2013,1,13,22,30,0,0,150.70000000000002,19
2013,1,13,23,30,0,0,163.91,19
2013,1,14,0,30,0,0,174.42000000000002,18
2013,1,14,1,30,0,0,166.65,18
2013,1,14,2,30,0,0,153.57,18
2013,1,14,3,30,0,0,140.18,17
2013,1,14,4,30,0,0,126.82,17
2013,1,14,5,30,0,0,113.63,17
2013,1,14,6,30,0,0,100.73,17
2013,1,14,7,30,19,136,88.27,19
2013,1,14,8,30,182,532,76.5,21
2013,1,14,9,30,396,782,65.81,23
2013,1,14,10,30,556,849,56.82,24
2013,1,14,11,30,663,886,50.48,25
2013,1,14,12,30,704,896,47.85,25
2013,1,14,13,30,674,879,49.53,26
2013,1,14,14,30,578,836,55.13,25
2013,1,14,15,30,242,107,63.61,25
2013,1,14,16,30,233,575,73.98,24
2013,1,14,17,30,45,188,85.55,22
2013,1,14,18,30,0,0,97.88,22
2013,1,14,19,30,0,0,110.71,21
2013,1,14,20,30,0,0,123.84,21
2013,1,14,21,30,0,0,137.17000000000002,20
2013,1,14,22,30,0,0,150.56,19
2013,1,14,23,30,0,0,163.76,19
2013,1,15,0,30,0,0,174.22,18
2013,1,15,1,30,0,0,166.64,18
2013,1,15,2,30,0,0,153.59,17
2013,1,15,3,30,0,0,140.20000000000002,17
2013,1,15,4,30,0,0,126.84,17
2013,1,15,5,30,0,0,113.64,16
2013,1,15,6,30,0,0,100.73,16
2013,1,15,7,30,19,179,88.25,18
2013,1,15,8,30,202,652,76.45,20
2013,1,15,9,30,401,819,65.73,23
2013,1,15,10,30,563,894,56.72,24
2013,1,15,11,30,669,923,50.34,25
2013,1,15,12,30,356,69,47.67,25
2013,1,15,13,30,413,150,49.33,26
2013,1,15,14,30,341,128,54.93,26
2013,1,15,15,30,180,21,63.42,25
2013,1,15,16,30,241,633,73.8,24
2013,1,15,17,30,50,270,85.38,22
2013,1,15,18,30,0,0,97.73,22
2013,1,15,19,30,0,0,110.56,21
2013,1,15,20,30,0,0,123.71,21
2013,1,15,21,30,0,0,137.04,20
2013,1,15,22,30,0,0,150.43,20
2013,1,15,23,30,0,0,163.61,20
2013,1,16,0,30,0,0,174.02,19
2013,1,16,1,30,0,0,166.62,19
2013,1,16,2,30,0,0,153.61,19
2013,1,16,3,30,0,0,140.23,18
2013,1,16,4,30,0,0,126.86,18
2013,1,16,5,30,0,0,113.65,17
2013,1,16,6,30,0,0,100.72,17
2013,1,16,7,30,19,155,88.22,19
2013,1,16,8,30,202,645,76.41,21
2013,1,16,9,30,403,819,65.66,23
2013,1,16,10,30,566,891,56.6,24
2013,1,16,11,30,672,921,50.18,25
2013,1,16,12,30,712,925,47.48,26
2013,1,16,13,30,681,899,49.13,26
2013,1,16,14,30,586,859,54.72,25
2013,1,16,15,30,436,794,63.22,25
2013,1,16,16,30,245,654,73.62,24
2013,1,16,17,30,53,307,85.22,22
2013,1,16,18,30,0,0,97.57,21
2013,1,16,19,30,0,0,110.42,21
2013,1,16,20,30,0,0,123.57,20
2013,1,16,21,30,0,0,136.91,20
2013,1,16,22,30,0,0,150.3,20
2013,1,16,23,30,0,0,163.46,19
2013,1,17,0,30,0,0,173.81,19
2013,1,17,1,30,0,0,166.6,19
2013,1,17,2,30,0,0,153.62,19
2013,1,17,3,30,0,0,140.24,19
2013,1,17,4,30,0,0,126.87,19
2013,1,17,5,30,0,0,113.65,18
2013,1,17,6,30,0,0,100.71,18
2013,1,17,7,30,19,158,88.19,20
2013,1,17,8,30,198,621,76.35000000000001,22
2013,1,17,9,30,395,790,65.58,23
2013,1,17,10,30,558,875,56.48,24
2013,1,17,11,30,666,914,50.02,25
2013,1,17,12,30,708,921,47.29,25
2013,1,17,13,30,192,3,48.91,24
2013,1,17,14,30,232,20,54.51,23
2013,1,17,15,30,57,0,63.02,22
2013,1,17,16,30,228,473,73.44,19
2013,1,17,17,30,46,108,85.05,17
2013,1,17,18,30,0,0,97.42,17
2013,1,17,19,30,0,0,110.27,17
2013,1,17,20,30,0,0,123.43,16
2013,1,17,21,30,0,0,136.77,16
2013,1,17,22,30,0,0,150.16,15
2013,1,17,23,30,0,0,163.31,15
2013,1,18,0,30,0,0,173.59,14
2013,1,18,1,30,0,0,166.56,14
2013,1,18,2,30,0,0,153.63,13
2013,1,18,3,30,0,0,140.25,12
2013,1,18,4,30,0,0,126.88,11
2013,1,18,5,30,0,0,113.65,10
2013,1,18,6,30,0,0,100.69,9
2013,1,18,7,30,20,160,88.16,9
2013,1,18,8,30,208,629,76.3,9
2013,1,18,9,30,411,793,65.49,11
2013,1,18,10,30,578,875,56.36,12
2013,1,18,11,30,686,902,49.85,14
2013,1,18,12,30,724,894,47.09,16
2013,1,18,13,30,600,592,48.7,17
2013,1,18,14,30,370,165,54.3,18
2013,1,18,15,30,240,90,62.82,18
2013,1,18,16,30,186,277,73.26,18
2013,1,18,17,30,46,94,84.88,18
2013,1,18,18,30,0,0,97.26,18
2013,1,18,19,30,0,0,110.13,17
2013,1,18,20,30,0,0,123.3,17
2013,1,18,21,30,0,0,136.64,16
2013,1,18,22,30,0,0,150.03,16
2013,1,18,23,30,0,0,163.16,16
2013,1,19,0,30,0,0,173.37,16
2013,1,19,1,30,0,0,166.52,16
2013,1,19,2,30,0,0,153.63,16
2013,1,19,3,30,0,0,140.26,15
2013,1,19,4,30,0,0,126.88,15
2013,1,19,5,30,0,0,113.64,15
2013,1,19,6,30,0,0,100.67,15
2013,1,19,7,30,16,30,88.12,15
2013,1,19,8,30,51,0,76.23,17
2013,1,19,9,30,227,113,65.39,19
2013,1,19,10,30,396,268,56.22,21
2013,1,19,11,30,405,144,49.68,22
2013,1,19,12,30,267,19,46.88,22
2013,1,19,13,30,221,8,48.47,23
2013,1,19,14,30,214,11,54.08,23
2013,1,19,15,30,404,550,62.620000000000005,22
2013,1,19,16,30,222,365,73.07000000000001,21
2013,1,19,17,30,43,64,84.71000000000001,20
2013,1,19,18,30,0,0,97.11,20
2013,1,19,19,30,0,0,109.98,19
2013,1,19,20,30,0,0,123.16,19
2013,1,19,21,30,0,0,136.51,19
2013,1,19,22,30,0,0,149.89,18
2013,1,19,23,30,0,0,163.0,18
2013,1,20,0,30,0,0,173.15,18
2013,1,20,1,30,0,0,166.47,17
2013,1,20,2,30,0,0,153.62,17
2013,1,20,3,30,0,0,140.26,17
2013,1,20,4,30,0,0,126.88,17
2013,1,20,5,30,0,0,113.63,17
2013,1,20,6,30,0,0,100.64,17
2013,1,20,7,30,4,0,88.07000000000001,17
2013,1,20,8,30,84,0,76.16,19
2013,1,20,9,30,175,26,65.29,20
2013,1,20,10,30,542,771,56.09,22
2013,1,20,11,30,651,819,49.5,23
2013,1,20,12,30,697,843,46.66,23
2013,1,20,13,30,339,59,48.25,23
2013,1,20,14,30,218,13,53.86,23
2013,1,20,15,30,377,474,62.42,23
2013,1,20,16,30,221,447,72.88,22
2013,1,20,17,30,55,192,84.54,20
2013,1,20,18,30,0,0,96.95,19
2013,1,20,19,30,0,0,109.84,19
2013,1,20,20,30,0,0,123.02,19
2013,1,20,21,30,0,0,136.38,18
2013,1,20,22,30,0,0,149.76,18
2013,1,20,23,30,0,0,162.84,18
2013,1,21,0,30,0,0,172.92000000000002,17
2013,1,21,1,30,0,0,166.41,17
2013,1,21,2,30,0,0,153.61,17
2013,1,21,3,30,0,0,140.25,17
2013,1,21,4,30,0,0,126.87,17
2013,1,21,5,30,0,0,113.61,17
2013,1,21,6,30,0,0,100.61,17
2013,1,21,7,30,8,0,88.02,17
2013,1,21,8,30,166,366,76.09,19
2013,1,21,9,30,143,0,65.18,21
2013,1,21,10,30,319,108,55.94,22
2013,1,21,11,30,535,399,49.31,23
2013,1,21,12,30,394,95,46.44,23
2013,1,21,13,30,645,704,48.01,23
2013,1,21,14,30,539,621,53.63,22
2013,1,21,15,30,302,209,62.21,21
2013,1,21,16,30,141,73,72.69,20
2013,1,21,17,30,34,9,84.37,19
2013,1,21,18,30,0,0,96.8,19
2013,1,21,19,30,0,0,109.69,18
2013,1,21,20,30,0,0,122.89,18
2013,1,21,21,30,0,0,136.25,17
2013,1,21,22,30,0,0,149.62,17
2013,1,21,23,30,0,0,162.68,16
2013,1,22,0,30,0,0,172.68,16
2013,1,22,1,30,0,0,166.34,16
2013,1,22,2,30,0,0,153.59,15
2013,1,22,3,30,0,0,140.24,15
2013,1,22,4,30,0,0,126.85,15
2013,1,22,5,30,0,0,113.59,15
2013,1,22,6,30,0,0,100.57,15
2013,1,22,7,30,11,0,87.96000000000001,15
2013,1,22,8,30,98,28,76.0,16
2013,1,22,9,30,263,196,65.07000000000001,17
2013,1,22,10,30,374,204,55.79,18
2013,1,22,11,30,561,466,49.120000000000005,19
2013,1,22,12,30,596,464,46.22,20
2013,1,22,13,30,571,436,47.77,20
2013,1,22,14,30,432,270,53.4,20
2013,1,22,15,30,294,184,62.0,19
2013,1,22,16,30,102,0,72.5,18
2013,1,22,17,30,28,0,84.2,17
2013,1,22,18,30,0,0,96.64,16
2013,1,22,19,30,0,0,109.55,16
2013,1,22,20,30,0,0,122.75,15
2013,1,22,21,30,0,0,136.11,15
2013,1,22,22,30,0,0,149.49,14
2013,1,22,23,30,0,0,162.52,14
2013,1,23,0,30,0,0,172.44,13
2013,1,23,1,30,0,0,166.26,13
2013,1,23,2,30,0,0,153.56,12
2013,1,23,3,30,0,0,140.23,12
2013,1,23,4,30,0,0,126.83,12
2013,1,23,5,30,0,0,113.56,11
2013,1,23,6,30,0,0,100.53,11
2013,1,23,7,30,12,0,87.9,11
2013,1,23,8,30,128,134,75.92,13
2013,1,23,9,30,375,654,64.95,16
2013,1,23,10,30,589,875,55.63,19
2013,1,23,11,30,703,916,48.92,20
2013,1,23,12,30,750,929,45.98,21
2013,1,23,13,30,725,922,47.53,22
2013,1,23,14,30,629,887,53.17,22
2013,1,23,15,30,474,818,61.79,21
2013,1,23,16,30,276,681,72.31,19
2013,1,23,17,30,71,362,84.03,17
2013,1,23,18,30,0,0,96.48,16
2013,1,23,19,30,0,0,109.4,15
2013,1,23,20,30,0,0,122.61,14
2013,1,23,21,30,0,0,135.98,13
2013,1,23,22,30,0,0,149.35,13
2013,1,23,23,30,0,0,162.36,12
2013,1,24,0,30,0,0,172.20000000000002,11
2013,1,24,1,30,0,0,166.17000000000002,11
2013,1,24,2,30,0,0,153.53,10
2013,1,24,3,30,0,0,140.20000000000002,10
2013,1,24,4,30,0,0,126.81,10
2013,1,24,5,30,0,0,113.52,9
2013,1,24,6,30,0,0,100.48,9
2013,1,24,7,30,22,172,87.83,11
2013,1,24,8,30,214,633,75.83,13
2013,1,24,9,30,424,815,64.83,17
2013,1,24,10,30,598,900,55.47,19
2013,1,24,11,30,715,942,48.71,20
2013,1,24,12,30,764,958,45.75,21
2013,1,24,13,30,740,952,47.28,22
2013,1,24,14,30,645,920,52.93,22
2013,1,24,15,30,488,853,61.57,21
2013,1,24,16,30,286,718,72.12,20
2013,1,24,17,30,76,398,83.85000000000001,18
2013,1,24,18,30,0,0,96.32,17
2013,1,24,19,30,0,0,109.26,16
2013,1,24,20,30,0,0,122.48,15
2013,1,24,21,30,0,0,135.85,14
2013,1,24,22,30,0,0,149.22,13
2013,1,24,23,30,0,0,162.19,13
2013,1,25,0,30,0,0,171.95000000000002,12
2013,1,25,1,30,0,0,166.07,11
2013,1,25,2,30,0,0,153.49,11
2013,1,25,3,30,0,0,140.17000000000002,11
2013,1,25,4,30,0,0,126.78,10
2013,1,25,5,30,0,0,113.48,10
2013,1,25,6,30,0,0,100.43,10
2013,1,25,7,30,18,94,87.76,12
2013,1,25,8,30,196,469,75.73,14
2013,1,25,9,30,397,648,64.7,18
2013,1,25,10,30,590,863,55.3,20
2013,1,25,11,30,705,903,48.5,21
2013,1,25,12,30,751,913,45.5,22
2013,1,25,13,30,725,894,47.03,23
2013,1,25,14,30,629,853,52.69,23
2013,1,25,15,30,473,773,61.35,22
2013,1,25,16,30,275,621,71.93,21
2013,1,25,17,30,71,291,83.68,19
2013,1,25,18,30,0,0,96.17,17
2013,1,25,19,30,0,0,109.11,17
2013,1,25,20,30,0,0,122.34,17
2013,1,25,21,30,0,0,135.72,16
2013,1,25,22,30,0,0,149.08,15
2013,1,25,23,30,0,0,162.03,14
2013,1,26,0,30,0,0,171.69,13
2013,1,26,1,30,0,0,165.97,13
2013,1,26,2,30,0,0,153.44,12
2013,1,26,3,30,0,0,140.14,12
2013,1,26,4,30,0,0,126.74,11
2013,1,26,5,30,0,0,113.44,11
2013,1,26,6,30,0,0,100.37,11
2013,1,26,7,30,22,133,87.68,12
2013,1,26,8,30,212,578,75.62,15
2013,1,26,9,30,421,768,64.56,18
2013,1,26,10,30,594,861,55.120000000000005,21
2013,1,26,11,30,711,908,48.29,22
2013,1,26,12,30,760,927,45.25,23
2013,1,26,13,30,739,933,46.77,23
2013,1,26,14,30,646,906,52.45,23
2013,1,26,15,30,490,844,61.14,23
2013,1,26,16,30,290,713,71.73,22
2013,1,26,17,30,80,403,83.51,20
2013,1,26,18,30,0,0,96.01,18
2013,1,26,19,30,0,0,108.97,17
2013,1,26,20,30,0,0,122.21,16
2013,1,26,21,30,0,0,135.59,15
2013,1,26,22,30,0,0,148.94,14
2013,1,26,23,30,0,0,161.86,14
2013,1,27,0,30,0,0,171.43,13
2013,1,27,1,30,0,0,165.85,13
2013,1,27,2,30,0,0,153.39,13
2013,1,27,3,30,0,0,140.1,12
2013,1,27,4,30,0,0,126.7,12
2013,1,27,5,30,0,0,113.39,12
2013,1,27,6,30,0,0,100.3,12
2013,1,27,7,30,23,164,87.60000000000001,14
2013,1,27,8,30,210,598,75.52,16
2013,1,27,9,30,413,773,64.42,19
2013,1,27,10,30,582,856,54.94,22
2013,1,27,11,30,696,897,48.06,23
2013,1,27,12,30,743,912,45.0,24
2013,1,27,13,30,719,900,46.51,24
2013,1,27,14,30,625,863,52.2,24
2013,1,27,15,30,239,63,60.91,24
2013,1,27,16,30,192,210,71.54,22
2013,1,27,17,30,52,93,83.33,20
2013,1,27,18,30,0,0,95.85,19
2013,1,27,19,30,0,0,108.83,19
2013,1,27,20,30,0,0,122.07,18
2013,1,27,21,30,0,0,135.45,18
2013,1,27,22,30,0,0,148.8,17
2013,1,27,23,30,0,0,161.68,17
2013,1,28,0,30,0,0,171.17000000000002,17
2013,1,28,1,30,0,0,165.72,16
2013,1,28,2,30,0,0,153.32,16
2013,1,28,3,30,0,0,140.05,16
2013,1,28,4,30,0,0,126.65,16
