Year,Month,Day,Hour,Minute,GHI,DNI,Solar Zenith Angle,Temperature,Van Temp
2024,12,13,22,30,0,0,156.1,2.8000000000000003,0
2024,12,13,23,30,0,0,160.78,1.9,0
2024,12,14,0,30,0,0,158.14,1.4,0
2024,12,14,1,30,0,0,150.09,1.3,0
2024,12,14,2,30,0,0,139.87,1.1,0
2024,12,14,3,30,0,0,128.93,0.8,0
2024,12,14,4,30,0,0,117.87,0.6000000000000001,0
2024,12,14,5,30,0,0,107.03,0.4,0
2024,12,14,6,30,0,0,96.69,0.6000000000000001,0
2024,12,14,7,30,16,2,86.91,1.3,0
2024,12,14,8,30,54,0,78.7,1.8,0
2024,12,14,9,30,31,0,72.02,2.4000000000000004,0
2024,12,14,10,30,71,0,67.5,2.8000000000000003,0
2024,12,14,11,30,76,0,65.62,2.9000000000000004,0
2024,12,14,12,30,125,7,66.62,2.8000000000000003,0
2024,12,14,13,30,61,0,70.38,2.6,0
2024,12,14,14,30,48,0,76.46000000000001,2.0,0
2024,12,14,15,30,23,0,84.29,1.4,0
2024,12,14,16,30,0,0,93.67,1.2000000000000002,0
2024,12,14,17,30,0,0,103.8,1.3,0
2024,12,14,18,30,0,0,114.52,1.3,0
2024,12,14,19,30,0,0,125.54,1.1,0
2024,12,14,20,30,0,0,136.57,0.8,0
2024,12,14,21,30,0,0,147.11,0.6000000000000001,0
2024,12,14,22,30,0,0,156.09,0.6000000000000001,0
2024,12,14,23,30,0,0,160.82,0.6000000000000001,0
2024,12,15,0,30,0,0,158.23,0.6000000000000001,0
2024,12,15,1,30,0,0,150.20000000000002,0.4,0
2024,12,15,2,30,0,0,139.99,0.2,0
2024,12,15,3,30,0,0,129.05,0.0,0
2024,12,15,4,30,0,0,117.99,-0.3,0
2024,12,15,5,30,0,0,107.15,-0.7000000000000001,0
2024,12,15,6,30,0,0,96.81,-1.1,0
2024,12,15,7,30,35,282,87.01,-1.0,0
2024,12,15,8,30,173,680,78.81,-0.4,0
2024,12,15,9,30,310,849,72.11,0.2,0
2024,12,15,10,30,399,905,67.57000000000001,0.8,0
2024,12,15,11,30,436,926,65.67,1.3,0
2024,12,15,12,30,413,909,66.65,1.5,0
2024,12,15,13,30,339,866,70.38,1.4,0
2024,12,15,14,30,222,768,76.45,0.7000000000000001,0
2024,12,15,15,30,81,536,84.26,-0.6000000000000001,0
2024,12,15,16,30,0,0,93.62,-1.9,0
2024,12,15,17,30,0,0,103.75,-2.5,0
2024,12,15,18,30,0,0,114.46,-2.8000000000000003,0
2024,12,15,19,30,0,0,125.48,-3.1,0
2024,12,15,20,30,0,0,136.51,-3.4000000000000004,0
2024,12,15,21,30,0,0,147.06,-3.9,0
2024,12,15,22,30,0,0,156.06,-4.2,0
2024,12,15,23,30,0,0,160.86,-4.6000000000000005,0
2024,12,16,0,30,0,0,158.32,-5.0,0
2024,12,16,1,30,0,0,150.31,-5.300000000000001,0
2024,12,16,2,30,0,0,140.1,-5.4,0
2024,12,16,3,30,0,0,129.17000000000002,-5.5,0
2024,12,16,4,30,0,0,118.11,-5.7,0
2024,12,16,5,30,0,0,107.27,-6.0,0
2024,12,16,6,30,0,0,96.92,-6.2,0
2024,12,16,7,30,36,312,87.10000000000001,-5.800000000000001,0
2024,12,16,8,30,136,424,78.9,-5.0,0
2024,12,16,9,30,196,269,72.19,-4.1000000000000005,0
2024,12,16,10,30,252,276,67.64,-3.4000000000000004,0
2024,12,16,11,30,315,422,65.71000000000001,-3.0,0
2024,12,16,12,30,285,349,66.67,-2.8000000000000003,0
2024,12,16,13,30,219,271,70.38,-2.8000000000000003,0
2024,12,16,14,30,75,11,76.42,-2.9000000000000004,0
2024,12,16,15,30,23,1,84.22,-3.2,0
2024,12,16,16,30,0,0,93.57,-3.3000000000000003,0
2024,12,16,17,30,0,0,103.69,-3.0,0
2024,12,16,18,30,0,0,114.4,-2.9000000000000004,0
2024,12,16,19,30,0,0,125.41,-2.6,0
2024,12,16,20,30,0,0,136.44,-2.3000000000000003,0
2024,12,16,21,30,0,0,147.0,-2.2,0
2024,12,16,22,30,0,0,156.03,-1.9,0
2024,12,16,23,30,0,0,160.88,-1.7000000000000002,0
2024,12,17,0,30,0,0,158.4,-1.3,0
2024,12,17,1,30,0,0,150.41,-0.9,0
2024,12,17,2,30,0,0,140.21,-0.6000000000000001,0
2024,12,17,3,30,0,0,129.28,-0.3,0
2024,12,17,4,30,0,0,118.22,-0.2,0
2024,12,17,5,30,0,0,107.38,-0.2,0
2024,12,17,6,30,0,0,97.02,-0.7000000000000001,0
2024,12,17,7,30,9,0,87.21000000000001,-1.5,0
2024,12,17,8,30,50,4,78.99,-2.4000000000000004,0
2024,12,17,9,30,24,0,72.27,-3.4000000000000004,0
2024,12,17,10,30,73,2,67.7,-4.1000000000000005,0
2024,12,17,11,30,71,0,65.75,-4.5,0
2024,12,17,12,30,62,0,66.68,-4.6000000000000005,0
2024,12,17,13,30,76,10,70.37,-4.5,0
2024,12,17,14,30,210,665,76.39,-4.5,0
2024,12,17,15,30,79,457,84.17,-4.6000000000000005,0
2024,12,17,16,30,0,0,93.52,-4.6000000000000005,0
2024,12,17,17,30,0,0,103.62,-4.5,0
2024,12,17,18,30,0,0,114.32,-4.4,0
2024,12,17,19,30,0,0,125.34,-4.3,0
2024,12,17,20,30,0,0,136.37,-4.2,0
2024,12,17,21,30,0,0,146.94,-4.1000000000000005,0
2024,12,17,22,30,0,0,156.0,-4.3,0
2024,12,17,23,30,0,0,160.9,-4.5,0
2024,12,18,0,30,0,0,158.48,-4.7,0
2024,12,18,1,30,0,0,150.51,-4.9,0
2024,12,18,2,30,0,0,140.32,-5.0,0
2024,12,18,3,30,0,0,129.39,-5.0,0
2024,12,18,4,30,0,0,118.33,-5.0,0
2024,12,18,5,30,0,0,107.48,-5.0,0
2024,12,18,6,30,0,0,97.12,-5.0,0
2024,12,18,7,30,15,2,87.29,-4.7,0
2024,12,18,8,30,98,158,79.08,-4.0,0
2024,12,18,9,30,39,0,72.34,-3.3000000000000003,0
2024,12,18,10,30,130,13,67.75,-2.6,0
2024,12,18,11,30,194,79,65.78,-2.0,0
2024,12,18,12,30,218,198,66.69,-1.5,0
2024,12,18,13,30,230,353,70.35000000000001,-1.3,0
2024,12,18,14,30,226,745,76.36,-1.6,0
2024,12,18,15,30,83,516,84.12,-3.1,0
2024,12,18,16,30,0,0,93.45,-4.800000000000001,0
2024,12,18,17,30,0,0,103.55,-5.6000000000000005,0
2024,12,18,18,30,0,0,114.25,-5.800000000000001,0
2024,12,18,19,30,0,0,125.26,-6.4,0
2024,12,18,20,30,0,0,136.29,-6.7,0
2024,12,18,21,30,0,0,146.87,-7.1000000000000005,0
2024,12,18,22,30,0,0,155.95000000000002,-7.5,0
